y_true,xgb_pred,xgb_score,isoforest_pred
0,0,0.0007221981,0
0,0,0.00010322893,0
0,0,0.0008401013,1
0,0,1.975599e-05,0
0,0,0.008192089,0
0,0,0.0007726936,0
0,0,3.120715e-05,0
0,0,7.100816e-05,0
0,0,0.00086366583,0
0,0,0.00025442624,0
0,0,0.000639796,1
0,0,0.0103557315,0
0,0,0.00014139207,0
0,0,0.0001367643,0
0,0,0.0007611974,0
0,0,4.3502514e-05,0
0,0,0.0007161266,0
0,0,8.899695e-05,0
0,0,6.573291e-06,0
0,0,0.016791826,0
0,0,0.0006640823,0
0,0,0.020974059,0
0,0,0.0002301007,0
0,0,2.3787536e-05,0
0,0,0.00068415503,0
0,0,0.00030993015,0
0,0,1.3650447e-06,0
0,0,0.0012793507,0
0,0,9.01027e-05,0
0,0,0.00032013404,0
0,0,0.007094829,0
0,0,0.00046588364,0
0,0,0.00020020503,0
0,0,8.2081424e-05,0
0,0,0.000107665626,0
0,0,0.0002926161,0
0,0,8.988619e-05,0
0,0,0.00013482683,0
0,0,3.7128382e-05,0
0,0,0.0010124731,0
0,0,0.00068975746,0
0,0,7.217143e-05,0
0,0,4.6151552e-05,0
0,0,2.5026113e-06,0
0,0,0.0019072682,0
0,0,0.00067964755,0
0,0,8.555235e-06,0
0,0,0.004209625,0
0,0,0.00058060006,0
0,0,0.0072888844,1
0,0,0.00042662633,0
0,0,3.402339e-05,0
0,0,8.895597e-05,0
0,0,0.0028631603,0
0,0,0.00016906462,0
0,0,5.3175892e-05,0
0,0,4.490302e-05,1
0,0,0.00020604847,0
0,0,0.01369622,0
0,0,0.011722405,0
0,0,0.00012510801,0
0,0,6.463306e-05,0
0,0,0.00041823872,0
0,0,0.00020432097,0
0,0,0.00076618034,0
0,0,0.0010291713,0
0,0,0.0010768247,0
0,0,0.023679696,0
0,0,0.0009385541,0
0,0,0.0002515849,0
0,0,4.838757e-05,0
0,0,0.00017875266,0
0,0,0.0008180112,0
0,0,0.00018819052,0
0,0,0.011619481,0
0,0,6.207695e-05,0
0,0,0.00015228707,0
0,0,0.00046843677,0
0,0,2.954227e-05,0
0,0,0.003183567,0
0,0,9.781656e-05,0
0,0,0.00237963,0
0,0,0.00028602607,0
0,0,0.0048624193,0
0,0,9.443641e-05,0
0,0,0.0005616599,0
0,0,0.00079256704,0
0,0,0.00037393498,0
0,0,2.2308961e-05,0
0,0,0.00040717743,0
0,0,0.0024144528,0
0,0,0.00091239065,0
0,0,0.002848491,0
0,0,0.001088148,0
0,0,0.00081524946,0
0,0,0.00035805107,0
0,0,0.0018288646,0
0,0,0.00062135584,0
0,0,0.0020092346,0
0,0,0.0018653985,0
0,0,0.00061091216,0
0,0,0.0042885137,0
0,0,0.0058941273,0
0,0,4.0327956e-05,0
0,0,0.0026122078,0
0,0,2.6827704e-05,0
0,0,0.00066262635,0
0,0,1.0501824e-05,0
0,0,0.0010475542,0
0,0,0.07040669,0
0,0,0.0007473421,0
0,0,0.0001983135,0
0,0,0.004595774,0
0,0,0.0006256179,0
0,0,0.018444348,0
0,0,0.00013263052,0
0,0,0.0014621969,0
0,0,0.010603424,0
0,0,0.00041148704,0
0,0,6.72998e-05,0
0,0,0.00015738733,0
